image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0034950,NV,3.9590233e-08,1.2878294e-08,4.298295e-06,1.991381e-06,5.0671395e-05,0.999941,2.082621e-06
ISIC_0034951,DF,3.3204004e-05,0.00021609051,7.186981e-06,0.999701,4.7641393e-09,2.6660683e-07,4.2335007e-05
ISIC_0034952,BCC,0.09148235,0.9083269,0.00011710604,6.8298264e-06,1.2253376e-05,5.2491472e-05,2.058176e-06
ISIC_0034953,BKL,4.200295e-06,3.5774813e-06,0.99993324,7.2647495e-08,5.9995324e-07,5.8022335e-05,2.606482e-07
ISIC_0034954,VASC,5.43742e-25,1.07894e-19,1.8680098e-31,5.0115077e-14,3.3192913e-18,1.7584813e-20,1.0
ISIC_0034955,BKL,0.0003361108,0.00026173628,0.80985373,0.001828848,0.005641789,0.18195258,0.00012513508
ISIC_0034956,NV,7.587802e-09,4.935072e-07,4.8810175e-06,2.58048e-07,0.14373131,0.85626113,1.9290142e-06
ISIC_0034957,MEL,0.0014861233,5.7628113e-06,3.1470317e-05,0.00023524067,0.9937453,0.0044956366,4.2557377e-07
ISIC_0034958,AKIEC,0.466825,0.3889845,0.10541744,0.00010353311,0.038593505,6.578756e-05,1.0262022e-05
ISIC_0034959,MEL,6.696649e-07,2.8955013e-08,7.5369503e-06,1.429871e-08,0.99996805,2.2908045e-05,7.989092e-07
ISIC_0034960,MEL,0.000168179,0.00036618995,0.00043952186,0.0027115264,0.99478984,0.0015233082,1.5804093e-06
ISIC_0034961,AKIEC,0.99969316,3.5983388e-07,3.5094132e-07,0.0003061553,3.681667e-08,3.1783504e-12,1.4853667e-09
ISIC_0034962,NV,5.189984e-13,9.1826775e-11,3.4363082e-10,4.8270072e-09,2.576471e-06,0.99999726,1.7316036e-07
ISIC_0034964,MEL,6.858434e-07,1.1359376e-06,0.0018377759,1.4993291e-06,0.6597486,0.33841002,2.2031847e-07
ISIC_0034965,NV,1.4691689e-07,1.6653152e-07,7.528011e-05,5.8669184e-06,2.6476207e-05,0.99988806,3.9912184e-06
ISIC_0034966,BCC,9.406137e-06,0.975221,0.0005612678,7.447082e-07,0.024021065,0.00015289706,3.3660523e-05
ISIC_0034967,MEL,0.00023579148,0.0004271805,0.04754169,0.0018731941,0.70296025,0.24695177,1.0130898e-05
ISIC_0034968,NV,4.2397042e-07,1.869616e-08,6.633812e-05,3.2456478e-07,0.0013332681,0.99859613,3.4011225e-06
ISIC_0034970,NV,0.022027655,0.00017051466,0.26030007,0.00038569295,0.0815646,0.6355501,1.3588054e-06
ISIC_0034971,MEL,2.4381943e-06,1.8913601e-06,0.00032845966,1.4764785e-05,0.99090415,0.008746253,2.1596054e-06
ISIC_0034972,MEL,0.00031128107,1.1846747e-05,0.02435315,0.00019936764,0.91663957,0.058484554,1.9918868e-07
ISIC_0034973,NV,8.547048e-11,2.388666e-11,9.516639e-08,2.0739301e-09,4.0112445e-06,0.99999595,1.6635067e-08
ISIC_0034974,NV,4.6243464e-08,6.3694624e-06,2.6447157e-07,2.114769e-06,4.7530507e-06,0.99995947,2.6938244e-05
ISIC_0034975,NV,4.973799e-09,2.3274219e-10,6.1741346e-05,6.190587e-08,1.3646426e-06,0.9998909,4.5901925e-05
ISIC_0034976,NV,2.4862905e-09,5.604896e-10,1.3361332e-06,1.3414688e-08,0.00043394408,0.9995646,8.238569e-08
ISIC_0034977,NV,1.3499179e-06,3.340167e-10,8.559604e-05,2.687937e-06,0.002051511,0.99784875,1.0148338e-05
ISIC_0034978,NV,1.999114e-09,5.0585803e-11,2.3155015e-05,1.4506056e-06,7.907045e-06,0.9999672,2.7160297e-07
ISIC_0034979,NV,2.8627056e-09,1.5133318e-10,2.1368281e-10,3.5065306e-09,0.004746246,0.99523985,1.3918491e-05
ISIC_0034980,BKL,7.781012e-09,2.082307e-08,0.99999046,2.6571194e-09,4.9281557e-06,4.6224445e-06,2.2589264e-08
ISIC_0034982,AKIEC,0.99498427,2.114938e-06,0.0047775437,4.1482806e-05,1.3420161e-05,0.00018098169,7.3787966e-08
ISIC_0034983,NV,7.67835e-09,7.5685715e-09,0.0011364802,2.5348797e-06,0.0015933854,0.997264,3.5546213e-06
ISIC_0034984,NV,2.3449042e-05,6.395787e-05,0.011902139,0.003828075,0.0042256163,0.97976625,0.00019046172
ISIC_0034985,NV,8.767723e-09,1.8011881e-10,5.0085287e-06,3.1544125e-05,0.0005616175,0.99940145,3.374194e-07
ISIC_0034986,NV,3.1637703e-11,7.0161048e-15,9.663334e-09,1.7669443e-09,6.831693e-05,0.9999317,4.057605e-08
ISIC_0034987,BKL,1.3246507e-06,4.359285e-06,0.9899553,4.0124834e-07,0.00870087,0.0013332443,4.46085e-06
ISIC_0034988,MEL,2.5098449e-05,2.6951147e-06,0.03610482,1.8908163e-06,0.9473755,0.0164897,3.4484836e-07
ISIC_0034989,NV,1.0830135e-08,1.1560926e-11,8.7153715e-11,1.1975422e-06,0.0003864485,0.9996124,2.6617242e-09
ISIC_0034990,NV,9.6665974e-11,5.678452e-11,1.1082576e-10,5.10615e-10,0.0006468546,0.9993531,2.5323093e-08
ISIC_0034991,NV,2.9984735e-09,4.0355855e-10,2.8105744e-09,3.6295155e-06,2.882947e-05,0.9999672,3.144388e-07
ISIC_0034992,NV,0.0038014764,6.301744e-05,0.06829694,8.527202e-05,0.02815017,0.89959973,3.3802212e-06
ISIC_0034993,BKL,1.718886e-07,0.00010051954,0.9989255,1.5134273e-06,0.00010868773,0.00086078595,2.630992e-06
ISIC_0034994,BKL,3.500536e-06,0.0003566451,0.9985514,2.8805786e-07,7.3277464e-05,0.0010121552,2.5721472e-06
ISIC_0034995,MEL,5.1439863e-05,0.00044109215,0.002353921,1.6119316e-06,0.87646484,0.024882406,0.09580474
ISIC_0034996,NV,3.911063e-09,5.0597837e-10,0.025180366,4.7433983e-07,0.0024986484,0.9723203,2.0933057e-07
ISIC_0034997,MEL,1.0425304e-06,1.1615036e-06,0.057951238,2.6098019e-06,0.83762896,0.104391396,2.3590248e-05
ISIC_0034998,MEL,1.0507792e-07,4.860492e-09,3.892018e-05,1.21351e-07,0.999567,0.0003938101,2.7951586e-08
ISIC_0034999,BCC,5.8522848e-05,0.8534586,0.1389947,0.0027475986,0.00048768043,0.0042228494,3.01612e-05
ISIC_0035000,NV,0.32996994,0.011755528,0.12958108,0.00040197527,0.004061675,0.5242259,3.9498645e-06
ISIC_0035001,AKIEC,0.6704739,6.152554e-05,0.15349999,4.001122e-06,0.17444022,0.00151647,3.894914e-06
ISIC_0035002,NV,5.576171e-09,4.421492e-09,7.601648e-08,8.089408e-07,0.0019937288,0.99800414,1.1973169e-06
ISIC_0035003,NV,1.2276923e-09,6.4791766e-14,3.4668417e-11,4.851745e-10,6.0121006e-06,0.99999404,7.122805e-09
ISIC_0035004,BKL,1.5761016e-05,2.917086e-06,0.9086203,8.267375e-06,0.08971143,0.0016313253,1.0116762e-05
ISIC_0035005,NV,9.24284e-08,3.120027e-07,0.0062950687,0.00030289768,0.0027859143,0.9906136,2.0966888e-06
ISIC_0035006,NV,3.7100745e-10,6.7796707e-10,9.672168e-10,6.9386625e-09,8.228927e-07,0.9999989,2.0770062e-07
ISIC_0035007,NV,4.9274837e-07,3.5279797e-06,2.6753003e-06,6.9132584e-05,0.0016695373,0.99825114,3.4633308e-06
ISIC_0035008,BCC,0.0025400599,0.99726933,7.421253e-05,5.1191407e-08,8.667255e-06,0.000107663735,2.2641258e-08
ISIC_0035009,MEL,1.350357e-05,2.1019898e-05,0.002622723,4.7984515e-05,0.9321695,0.06512506,2.8513813e-07
ISIC_0035010,BKL,1.4755007e-07,7.133075e-08,0.9980393,2.5497878e-08,0.0018535003,0.00010686107,8.002879e-08
ISIC_0035011,NV,0.00048877404,2.5604384e-05,0.143387,0.00014564522,0.103196874,0.75138015,0.0013760111
ISIC_0035012,DF,2.7488188e-06,1.1458574e-06,0.01557439,0.818155,6.6831058e-06,0.16625623,3.8164408e-06
ISIC_0035013,NV,6.1333016e-10,1.1648728e-10,9.920862e-06,1.9436752e-06,5.779494e-05,0.9999299,4.206412e-07
ISIC_0035014,NV,9.347076e-09,1.0919338e-08,3.6470522e-06,6.9690664e-08,0.0021578283,0.9978345,3.959336e-06
ISIC_0035015,NV,7.938202e-10,7.086938e-09,3.6192419e-06,1.8412307e-07,1.8487262e-05,0.99997747,2.472449e-07
ISIC_0035016,DF,7.3157146e-08,1.8258424e-08,3.1495558e-05,0.85819733,0.0002145132,0.14155605,4.3402065e-07
ISIC_0035017,NV,2.9265286e-06,3.5598529e-09,0.00040862916,9.239265e-05,1.2043626e-05,0.9994831,8.82431e-07
ISIC_0035018,BKL,2.4447777e-06,7.7536873e-07,0.9945808,3.283636e-08,0.0054006153,1.5227972e-05,2.1901484e-07
ISIC_0035019,NV,8.0147265e-06,4.2158345e-06,0.006122175,6.906685e-07,0.00032785424,0.99205726,0.0014797596
ISIC_0035020,NV,4.227531e-10,1.5134974e-10,5.9508337e-10,1.8587901e-08,6.577172e-05,0.99992704,7.1015033e-06
ISIC_0035021,MEL,4.9063853e-10,1.2763167e-09,3.439459e-11,6.917928e-07,0.9655988,0.034400422,2.3581292e-08
ISIC_0035022,NV,2.246959e-11,2.0311374e-13,2.0200119e-08,9.694008e-09,2.0579464e-06,0.99999774,1.3547789e-07
ISIC_0035023,MEL,0.0019185302,0.039492365,0.01065496,1.0773248e-06,0.59846425,0.349411,5.786783e-05
ISIC_0035024,NV,2.3028498e-07,2.0912007e-11,2.3268107e-07,7.668161e-09,0.00018384546,0.99981564,6.3164734e-08
ISIC_0035025,NV,1.4910319e-12,2.6981144e-15,3.420068e-13,6.6101546e-10,3.4962086e-05,0.9999651,1.7154965e-08
ISIC_0035026,BCC,0.0013412655,0.9141331,0.0019745065,8.3761726e-05,0.017842399,0.06453929,8.5739164e-05
ISIC_0035027,NV,8.245989e-12,1.7648357e-11,1.2739171e-09,2.3567233e-08,6.451686e-05,0.99993265,2.918581e-06
ISIC_0035028,BKL,0.0006166276,1.255318e-05,0.9957093,9.8283694e-05,0.0031874562,0.00036935083,6.3282405e-06
ISIC_0035029,BCC,0.095372394,0.904181,0.00031144524,5.2314576e-06,5.589399e-05,6.892074e-05,5.0249782e-06
ISIC_0035030,NV,2.1920481e-11,9.749314e-12,1.2268568e-10,0.00016522474,0.0001909977,0.9996438,3.5418616e-08
ISIC_0035031,NV,1.0421983e-09,8.9959116e-08,2.288666e-06,2.972977e-08,0.00018743433,0.9998024,7.7404275e-06
ISIC_0035032,BKL,9.776059e-06,3.2496217e-05,0.99961567,2.448593e-09,9.217263e-05,0.00024736996,2.4836559e-06
ISIC_0035033,NV,0.0047977343,0.12080734,0.24936247,2.0444832e-05,2.392204e-05,0.6249792,8.965549e-06
ISIC_0035034,NV,8.695698e-09,1.3804877e-10,2.4444844e-07,2.599761e-09,0.0014453316,0.99855417,1.9167993e-07
ISIC_0035035,BKL,1.2806606e-07,2.684294e-07,0.9992224,5.3374243e-09,3.7615105e-06,0.00077340635,4.870872e-08
ISIC_0035036,NV,8.2870383e-10,4.851669e-10,0.00022057178,9.7612824e-09,5.230609e-06,0.99976856,5.587418e-06
ISIC_0035037,BKL,1.1066205e-09,6.2072974e-07,0.9880526,5.501063e-06,8.239198e-07,0.011738351,0.0002020764
ISIC_0035038,MEL,1.8226893e-06,2.4784117e-07,3.1188501e-06,1.3053327e-07,0.98517555,0.014818955,2.1849536e-07
ISIC_0035039,BKL,8.0363236e-08,9.101411e-09,0.994612,7.5037866e-07,0.0034471743,0.001938982,1.10581e-06
ISIC_0035040,BKL,0.00019782034,0.0007270113,0.59678465,0.00024708826,0.3772034,0.024820618,1.9450905e-05
ISIC_0035041,BCC,1.2265934e-07,0.99999976,9.7608265e-08,9.518045e-10,1.876339e-10,4.157375e-09,2.1385528e-12
ISIC_0035042,AKIEC,0.6791493,6.0965118e-05,6.5030686e-06,0.25899306,0.06178994,2.7427916e-07,3.1828304e-08
ISIC_0035043,BKL,5.2368684e-08,1.4478168e-07,0.99115527,1.3001343e-06,0.0023766104,0.0064659147,6.698756e-07
ISIC_0035044,MEL,5.2493007e-08,3.1294466e-08,3.86935e-05,4.3510116e-07,0.9024213,0.097539045,2.7113975e-07
ISIC_0035045,NV,6.280591e-13,1.7682915e-13,4.0552637e-09,5.4855365e-09,0.0019620173,0.99803513,2.9105574e-06
ISIC_0035046,NV,0.00032473018,0.2681798,0.0081165135,3.4963643e-05,0.012891641,0.7104072,4.51775e-05
ISIC_0035047,MEL,0.012176933,0.040412527,0.014998709,3.6707663e-06,0.90545154,0.026897924,5.8837373e-05
ISIC_0035048,MEL,0.00013941524,2.8705581e-05,0.09998901,1.9451214e-05,0.78219265,0.117621586,9.173963e-06
ISIC_0035049,NV,3.6544975e-11,8.016639e-11,5.6494787e-10,1.6349063e-08,0.0006586258,0.9993412,1.0449743e-07
ISIC_0035050,MEL,2.9445678e-06,2.0774216e-07,0.052067365,1.9221953e-07,0.9463806,0.0015484978,9.1801816e-08
ISIC_0035051,NV,1.5289149e-06,1.2789654e-06,1.0108755e-05,0.0005895302,0.11431467,0.8850818,1.0483635e-06
ISIC_0035052,NV,3.4710633e-06,2.8634512e-08,0.0011842581,6.879726e-07,0.0067544053,0.9920563,8.4820675e-07
ISIC_0035053,NV,2.7513968e-08,8.0792417e-10,1.734476e-05,1.9909831e-07,1.8160528e-06,0.9999801,4.4746145e-07
ISIC_0035054,DF,2.176837e-06,4.3195462e-07,2.2532175e-05,0.99973303,1.7939426e-05,0.0002221241,1.6416951e-06
ISIC_0035055,NV,7.923622e-10,8.739894e-09,3.067718e-08,9.376292e-08,0.003428324,0.9965714,8.063082e-08
ISIC_0035056,NV,3.2152642e-10,9.974112e-11,1.1643101e-07,1.7582325e-08,3.8710976e-05,0.99996114,5.1313723e-08
ISIC_0035057,BKL,9.92591e-06,2.162591e-05,0.9774154,5.419438e-07,0.022016356,0.0005331656,2.9561581e-06
ISIC_0035058,NV,2.6311182e-09,1.1906742e-10,5.510899e-09,6.1231276e-08,0.0002492577,0.9997507,8.327933e-09
ISIC_0035059,NV,0.0005218886,0.0008628985,0.00079261156,5.1683408e-05,0.0028430687,0.9949269,9.578863e-07
ISIC_0035060,NV,8.766056e-07,7.2093234e-09,0.00049414847,7.004857e-07,0.049673915,0.94983023,1.3986991e-07
ISIC_0035061,NV,3.357982e-07,8.531541e-08,9.469903e-05,1.4421671e-06,0.000112068294,0.99979025,1.1394128e-06
ISIC_0035062,NV,5.118779e-09,5.3017244e-09,3.7727987e-06,1.3021418e-08,0.00059942104,0.9993968,3.369366e-08
ISIC_0035063,NV,2.3626085e-07,4.403322e-07,0.002075995,2.9666962e-06,0.17907073,0.81883794,1.1689349e-05
ISIC_0035064,DF,2.1595361e-15,6.705037e-14,1.0461084e-17,0.99999976,1.9300742e-07,9.5882005e-09,2.8392644e-14
ISIC_0035065,NV,1.0990371e-11,2.09764e-13,5.384093e-10,8.614538e-08,4.2200452e-07,0.9999995,4.441799e-08
ISIC_0035066,NV,7.322408e-08,2.1715933e-10,9.629912e-07,2.8341225e-07,0.0002544675,0.99974376,4.6027097e-07
ISIC_0035067,NV,2.593471e-05,0.005543862,0.0004971526,0.0003919236,0.0029257818,0.98914135,0.0014740656
ISIC_0035068,NV,0.00023713011,7.937604e-06,0.00063529547,5.191228e-07,3.5665983e-06,0.99803764,0.0010778724
ISIC_0035070,MEL,1.5148006e-06,5.6138003e-08,6.8342035e-07,8.5802434e-08,0.99828184,0.0017158206,4.0254062e-09
ISIC_0035071,NV,1.53406e-10,3.9272569e-10,5.101327e-08,1.5440052e-10,4.237278e-05,0.9999558,1.7496108e-06
ISIC_0035072,BKL,0.49286255,0.002624447,0.50389504,0.000100862504,0.00045163708,1.8459286e-05,4.704515e-05
ISIC_0035073,NV,2.8903153e-07,3.3128717e-07,0.008982249,0.0061243386,0.09740844,0.8830224,0.00446194
ISIC_0035074,NV,8.130039e-11,3.7955064e-12,1.8452848e-09,1.1884539e-05,1.7535732e-06,0.9999864,7.496939e-09
ISIC_0035075,BKL,0.00066258234,5.92858e-06,0.6521455,0.001999861,0.0012243054,0.3437983,0.00016368376
ISIC_0035076,BKL,0.0037747095,0.036360946,0.6929399,0.00023954372,0.15297,0.1121813,0.0015336727
ISIC_0035077,NV,1.1129459e-11,1.6567869e-10,9.904677e-08,7.815166e-09,8.816185e-06,0.99999094,1.12829674e-07
ISIC_0035078,AKIEC,0.99897766,1.021025e-05,0.0010017246,2.1047628e-08,4.396576e-07,9.938077e-06,4.7823725e-08
ISIC_0035079,NV,3.6563517e-05,1.3007442e-05,0.16502784,0.00064954313,0.010293218,0.8239418,3.801279e-05
ISIC_0035080,NV,2.0055735e-11,2.3985273e-14,2.0678187e-13,1.4936214e-09,0.011637748,0.98836225,7.254371e-09
ISIC_0035081,MEL,2.7000562e-05,0.00034241015,0.004309743,7.807744e-06,0.9486541,0.046120573,0.00053828006
ISIC_0035082,NV,0.0017460859,9.2955415e-05,0.0758722,9.050168e-07,0.021288684,0.90083975,0.00015943153
ISIC_0035083,NV,1.3473098e-10,1.9252693e-11,6.276053e-10,6.5069844e-06,0.00019360508,0.9997999,3.6524305e-08
ISIC_0035084,NV,2.688124e-11,2.4696437e-10,7.090475e-09,1.9207804e-09,8.7806045e-05,0.9999118,3.6284575e-07
ISIC_0035085,BKL,2.4536414e-06,3.593694e-05,0.7003096,6.024464e-06,0.0009941267,0.29748243,0.0011694377
ISIC_0035086,NV,2.7997276e-06,2.5397621e-05,0.00042479567,1.4834878e-06,0.00080791913,0.9987318,5.788421e-06
ISIC_0035087,NV,3.3532468e-09,1.3298355e-10,5.787499e-08,2.4510638e-07,4.780834e-07,0.99998796,1.1212236e-05
ISIC_0035088,NV,6.755474e-13,7.25545e-09,4.072198e-09,3.2576067e-05,0.0007730421,0.9991929,1.4265966e-06
ISIC_0035089,BKL,5.9240974e-05,0.00012146363,0.54430956,5.5526896e-05,0.022786293,0.43265495,1.2888499e-05
ISIC_0035090,MEL,0.00010463541,3.7418206e-06,0.048578825,5.31611e-06,0.6177925,0.33350155,1.3477371e-05
ISIC_0035091,NV,6.546372e-08,6.190727e-06,0.17874949,1.5522945e-05,0.027661046,0.7935672,6.038245e-07
ISIC_0035092,NV,4.9008644e-08,2.5026488e-08,9.072227e-05,8.0256626e-08,0.022105398,0.97780347,1.9183524e-07
ISIC_0035093,NV,0.0009686663,2.4117921e-06,0.001915457,0.0011077117,0.19625473,0.7997338,1.7201986e-05
ISIC_0035094,NV,0.00010785686,0.00010105927,0.11672028,0.00018607544,0.008744134,0.8740782,6.238557e-05
ISIC_0035095,BKL,0.0069611785,0.0006816001,0.8412382,2.3176137e-05,0.09607716,0.055000246,1.8493123e-05
ISIC_0035096,NV,5.471878e-12,1.1842668e-11,1.4602795e-13,9.863933e-10,0.0075765527,0.9924234,2.0913683e-08
ISIC_0035097,MEL,8.260048e-08,4.6134693e-07,0.021141853,1.377621e-05,0.68977827,0.28906488,6.462629e-07
ISIC_0035098,NV,6.307145e-07,3.6145147e-09,9.699164e-06,1.7645324e-06,0.0029610589,0.99702567,1.2378671e-06
ISIC_0035099,MEL,0.0037752225,5.8594395e-07,0.054427996,0.00095451344,0.93381315,0.007026639,1.7889968e-06
ISIC_0035100,NV,0.0012116001,2.415927e-07,0.00014637814,2.2372349e-07,0.009392798,0.9892019,4.6954672e-05
ISIC_0035101,BCC,0.0013971418,0.6138813,0.31461188,0.00015747224,0.001562701,0.06656569,0.0018237969
ISIC_0035102,NV,1.3168659e-11,1.595494e-11,8.028294e-07,2.1761201e-07,4.0487666e-05,0.9999573,1.1734783e-06
ISIC_0035103,NV,1.0636965e-10,2.1189828e-10,1.11524585e-07,1.0259512e-08,1.660012e-05,0.99998,3.288255e-06
ISIC_0035104,BKL,0.00013790178,1.058972e-05,0.94989806,0.003394186,0.041511413,0.0050415946,6.259606e-06
ISIC_0035105,NV,1.841488e-05,3.540271e-05,0.009574031,0.00017527776,0.075749435,0.9144087,3.8725328e-05
ISIC_0035106,BCC,5.2986292e-11,1.0,5.421787e-12,3.5786623e-17,4.327329e-15,7.724133e-15,8.011925e-18
ISIC_0035107,NV,5.106339e-08,4.0627047e-08,4.871293e-05,1.3200417e-06,0.002177115,0.99777216,5.470865e-07
ISIC_0035108,NV,7.775972e-11,4.486161e-11,1.7242076e-10,3.1372531e-09,0.0030093659,0.99699056,3.444076e-08
ISIC_0035109,BKL,1.8938152e-05,0.00051276013,0.5656941,2.4057614e-05,0.35553718,0.07821098,1.9443517e-06
ISIC_0035110,MEL,0.00032649364,1.6733976e-07,0.063348636,2.8355018e-05,0.912276,0.024009794,1.060153e-05
ISIC_0035111,NV,4.4572875e-08,2.4234545e-08,0.00030130628,1.2884319e-06,0.00064573035,0.99861,0.0004415256
ISIC_0035112,BCC,6.22915e-05,0.99980515,9.939089e-05,3.2447806e-05,1.8425844e-08,7.387879e-07,1.2413349e-09
ISIC_0035113,NV,6.856138e-06,3.0987499e-06,0.0075258426,2.503201e-06,5.7033717e-06,0.99244636,9.75925e-06
ISIC_0035114,NV,1.9413754e-07,4.7891255e-09,0.00042576244,0.0024857193,0.000645157,0.996405,3.8140937e-05
ISIC_0035115,NV,0.00037214233,8.2532875e-05,0.4568073,0.0004439815,0.0150726605,0.5272039,1.7510534e-05
ISIC_0035116,NV,1.3311561e-05,3.468499e-05,0.06261765,1.285661e-05,0.11297543,0.824341,4.985736e-06
ISIC_0035117,AKIEC,0.8874535,0.08608071,0.0027384178,0.00031053074,0.02018035,0.0031007174,0.00013580866
ISIC_0035118,NV,2.4099625e-05,1.2627667e-05,0.001444812,4.859968e-07,0.0057956297,0.9927194,2.9469763e-06
ISIC_0035119,AKIEC,0.83882153,0.039535798,0.118251,3.0030326e-06,0.000111542424,5.533316e-05,0.0032219023
ISIC_0035120,BKL,0.0017841087,0.2501733,0.4454561,2.5450667e-05,0.29489568,0.004338755,0.0033266405
ISIC_0035121,NV,1.8779775e-10,1.5620813e-06,9.88342e-07,6.048347e-07,6.7908422e-06,0.9999877,2.336584e-06
ISIC_0035122,NV,3.947022e-07,6.710776e-07,7.57437e-05,2.0265473e-07,6.585881e-05,0.9998437,1.3310413e-05
ISIC_0035123,NV,0.02644155,0.00016008866,0.0038309668,4.9849946e-06,0.004293453,0.9652682,8.567776e-07
ISIC_0035124,MEL,3.9365215e-05,0.00012664602,8.058662e-06,3.6239992e-06,0.8968061,0.10301214,4.0625164e-06
ISIC_0035125,BKL,1.9544346e-05,0.00013261454,0.99796355,2.114678e-06,0.0013511674,0.00052269956,8.172011e-06
ISIC_0035126,NV,1.7062019e-05,1.1077549e-05,0.013918706,1.6168674e-06,0.23017226,0.7558503,2.9023913e-05
ISIC_0035127,NV,0.00077360147,1.0093838e-05,0.13680427,4.0207626e-05,0.31104943,0.5512981,2.4390507e-05
ISIC_0035128,AKIEC,0.90193266,7.748452e-05,0.010986609,0.00079490396,0.08502499,0.0011762425,7.1200247e-06
ISIC_0035129,NV,0.22810131,1.1213804e-06,0.00032067767,0.0026115119,0.023843199,0.74512,2.2587099e-06
ISIC_0035130,MEL,1.3067098e-05,1.154037e-06,1.3636104e-05,7.8277293e-07,0.6734817,0.32646698,2.2642436e-05
ISIC_0035131,BKL,7.576828e-06,1.0165526e-06,0.98456013,2.9855357e-06,0.014101638,0.0013252223,1.4826499e-06
ISIC_0035132,BKL,2.5436826e-05,0.00014878041,0.60681456,0.00047652793,0.0024868136,0.37653133,0.0135164885
ISIC_0035133,MEL,9.324731e-07,4.907354e-07,2.1614329e-05,8.389726e-07,0.8217167,0.17825577,3.5899834e-06
ISIC_0035134,NV,5.100803e-11,3.0588537e-10,6.798221e-09,2.5990502e-08,0.00011942613,0.99987936,1.1700389e-06
ISIC_0035135,NV,5.029756e-12,1.6583496e-12,1.2242117e-08,1.7916771e-09,9.345711e-06,0.9999906,4.3735864e-09
ISIC_0035136,MEL,2.4393406e-05,1.481549e-06,0.005164944,5.1459356e-06,0.9666845,0.028113268,6.263114e-06
ISIC_0035137,NV,0.00022319723,6.431434e-05,0.00016316086,2.1385398e-05,0.030397467,0.8855739,0.08355658
ISIC_0035138,NV,1.9874002e-10,2.2488353e-13,9.121866e-11,5.95729e-09,0.0021300996,0.99786985,4.7972065e-10
ISIC_0035139,MEL,4.227213e-06,1.3024383e-07,0.00035713028,6.824595e-07,0.63742065,0.3622159,1.2895543e-06
ISIC_0035140,NV,9.312066e-06,8.835577e-06,0.0006948891,0.00032007272,6.1055725e-05,0.99879944,0.00010635439
ISIC_0035142,BKL,2.923415e-07,0.00017638943,0.9991937,3.4101672e-07,4.527019e-05,0.0005837958,1.894682e-07
ISIC_0035143,NV,9.372968e-12,2.3250397e-12,2.2140705e-12,1.4168944e-08,0.001535219,0.9984647,7.497437e-08
ISIC_0035144,NV,7.98856e-12,4.1778473e-12,1.7561991e-09,4.863035e-09,9.122958e-05,0.9999088,1.8684101e-08
ISIC_0035145,NV,1.4546312e-14,1.1155146e-11,3.8385427e-11,3.5196263e-06,4.1879247e-07,0.99999607,4.038684e-09
ISIC_0035146,NV,1.2749198e-11,6.463829e-15,1.8428106e-14,8.4946e-11,3.098004e-05,0.999969,2.1202169e-10
ISIC_0035147,DF,0.05310412,0.0011749495,0.0029753277,0.7593815,0.00012622154,0.18321857,1.9347639e-05
ISIC_0035148,MEL,1.0853731e-07,8.552681e-08,5.3341437e-06,2.3881137e-07,0.88751286,0.11248102,3.5390255e-07
ISIC_0035149,BKL,0.14521115,0.022259932,0.8279648,2.0770194e-06,0.0044918936,6.605102e-05,4.19048e-06
ISIC_0035150,NV,0.09575349,5.2264546e-05,0.23046303,0.0017643005,0.016835358,0.654947,0.00018455021
ISIC_0035151,BKL,2.623173e-09,9.041393e-09,0.9999784,5.033519e-10,9.0585e-07,2.0104993e-05,4.7301216e-07
ISIC_0035152,MEL,8.859682e-05,0.00036281435,0.035230856,4.8227997e-05,0.65481895,0.30942506,2.5530877e-05
ISIC_0035153,NV,1.1729471e-14,1.7376905e-11,3.3187342e-10,2.7083285e-08,6.777654e-08,0.99999976,6.403089e-08
ISIC_0035154,BKL,0.00993864,1.0549093e-06,0.9505995,0.0061407746,0.0004794992,0.032828145,1.2467104e-05
ISIC_0035155,BKL,0.0004839875,4.7643054e-05,0.86324346,3.908418e-05,0.04687283,0.08874112,0.000571898
ISIC_0035156,NV,1.408724e-06,7.920484e-05,0.026964353,0.0021427209,0.051301032,0.91936296,0.0001482309
ISIC_0035157,NV,2.1460481e-07,5.412893e-07,0.0010954683,3.0909076e-05,0.16110437,0.8376789,8.958136e-05
ISIC_0035158,NV,1.1265039e-09,4.8538162e-08,4.3376355e-07,1.1991219e-07,0.00028313356,0.999716,2.166576e-07
ISIC_0035160,NV,3.1396706e-07,4.0173583e-07,3.1131601e-06,1.0100534e-06,0.00016911211,0.9998258,3.8090653e-07
ISIC_0035161,NV,4.377323e-11,4.4812037e-08,4.6020904e-08,1.3715463e-09,0.0008890682,0.9991103,6.31544e-07
ISIC_0035162,MEL,0.00048397935,6.3420885e-05,0.015958432,2.769079e-05,0.5009562,0.4825058,4.481867e-06
ISIC_0035163,NV,0.002556979,0.0012475502,0.2987218,0.00025491597,0.040862482,0.6535998,0.002756417
ISIC_0035164,NV,4.950326e-06,1.1074249e-05,0.003076782,1.6465394e-06,0.001639702,0.99369204,0.0015738294
ISIC_0035165,NV,4.1314155e-13,4.9529582e-15,1.0549426e-10,1.7641458e-08,9.659041e-06,0.99999034,7.849252e-09
ISIC_0035166,MEL,2.1041228e-06,4.95197e-07,4.097286e-05,8.0219667e-07,0.9044812,0.09547273,1.6099364e-06
